	TotalMem	FreeMem	Total - Free
	"30,997,496"	"14,000,248"	"16,997,248"
	"30,997,496"	"10,982,792"	"20,014,704"
	"30,997,496"	"8,580,600"	"22,416,896"
	"30,997,496"	"12,638,496"	"18,359,000"
	"30,997,496"	"10,095,064"	"20,902,432"
	"30,997,496"	"12,720,648"	"18,276,848"
	"30,997,496"	"13,113,952"	"17,883,544"
	"30,997,496"	"13,862,112"	"17,135,384"
	"30,997,496"	"15,869,728"	"15,127,768"
	"30,997,496"	"18,390,008"	"12,607,488"
	"30,997,496"	"18,390,008"	"12,607,488"
	"30,997,496"	"17,960,464"	"13,037,032"
	"30,997,496"	"17,531,216"	"13,466,280"
	"30,997,496"	"17,095,488"	"13,902,008"
	"30,997,496"	"16,658,992"	"14,338,504"
	"30,997,496"	"16,219,592"	"14,777,904"
	"30,997,496"	"15,777,616"	"15,219,880"
	"30,997,496"	"15,340,000"	"15,657,496"
	"30,997,496"	"14,900,352"	"16,097,144"
	"30,997,496"	"14,466,184"	"16,531,312"
	"30,997,496"	"14,029,488"	"16,968,008"
	"30,997,496"	"13,585,584"	"17,411,912"
	"30,997,496"	"13,155,472"	"17,842,024"
	"30,997,496"	"12,717,144"	"18,280,352"
	"30,997,496"	"12,281,816"	"18,715,680"
	"30,997,496"	"11,843,432"	"19,154,064"
	"30,997,496"	"11,407,384"	"19,590,112"
	"30,997,496"	"10,969,328"	"20,028,168"
	"30,997,496"	"10,531,864"	"20,465,632"
	"30,997,496"	"10,029,088"	"20,968,408"
	"30,997,496"	"9,586,888"	"21,410,608"
	"30,997,496"	"9,146,904"	"21,850,592"
	"30,997,496"	"8,715,664"	"22,281,832"
	"30,997,496"	"8,341,416"	"22,656,080"
	"30,997,496"	"7,904,360"	"23,093,136"
	"30,997,496"	"7,466,840"	"23,530,656"
	"30,997,496"	"7,030,528"	"23,966,968"
	"30,997,496"	"6,591,944"	"24,405,552"
	"30,997,496"	"6,156,528"	"24,840,968"
	"30,997,496"	"5,720,272"	"25,277,224"
	"30,997,496"	"5,217,072"	"25,780,424"
	"30,997,496"	"4,777,024"	"26,220,472"
	"38,009,848"	"11,350,728"	"26,659,120"
	"38,009,848"	"10,906,944"	"27,102,904"
	"38,009,848"	"10,534,968"	"27,474,880"
	"38,009,848"	"34,587,976"	"3,421,872"
	"38,009,848"	"34,596,824"	"3,413,024"
	"36,174,840"	"32,765,080"	"3,409,760"
	"34,405,368"	"31,100,000"	"3,305,368"
	"34,405,368"	"31,000,560"	"3,404,808"
	"32,701,432"	"29,298,200"	"3,403,232"
	"32,701,432"	"29,297,992"	"3,403,440"
	"31,128,568"	"27,725,448"	"3,403,120"
	"31,128,568"	"27,724,552"	"3,404,016"
	"29,621,240"	"26,218,008"	"3,403,232"
	"29,621,240"	"26,220,720"	"3,400,520"
	"28,179,448"	"24,777,856"	"3,401,592"
	"26,803,192"	"23,429,216"	"3,373,976"
	"26,803,192"	"23,403,440"	"3,399,752"
	"25,492,472"	"22,093,800"	"3,398,672"
	"25,492,472"	"22,095,712"	"3,396,760"
	"25,099,256"	"21,702,544"	"3,396,712"
	"25,099,256"	"21,706,920"	"3,392,336"
	"25,099,256"	"21,706,344"	"3,392,912"
	"25,099,256"	"21,704,144"	"3,395,112"
	"25,099,256"	"21,705,496"	"3,393,760"
	"25,099,256"	"21,724,712"	"3,374,544"
	"25,099,256"	"21,699,712"	"3,399,544"
	"25,099,256"	"21,702,472"	"3,396,784"
	"25,099,256"	"21,702,720"	"3,396,536"
	"25,099,256"	"21,708,032"	"3,391,224"
	"25,099,256"	"21,709,304"	"3,389,952"
	"25,099,256"	"21,704,920"	"3,394,336"
	"25,099,256"	"21,705,792"	"3,393,464"
	"25,099,256"	"21,705,752"	"3,393,504"
	"25,099,256"	"21,724,136"	"3,375,120"
	"25,099,256"	"21,698,968"	"3,400,288"
	"25,099,256"	"21,705,592"	"3,393,664"
	"25,099,256"	"21,703,352"	"3,395,904"
	"25,099,256"	"21,704,664"	"3,394,592"
	"25,099,256"	"21,704,384"	"3,394,872"
	"25,099,256"	"21,705,760"	"3,393,496"
	"25,099,256"	"21,706,984"	"3,392,272"
	"24,574,968"	"21,187,248"	"3,387,720"
	"24,574,968"	"21,269,208"	"3,305,760"
	"24,574,968"	"21,176,712"	"3,398,256"
	"24,574,968"	"21,180,640"	"3,394,328"
	"24,574,968"	"21,182,216"	"3,392,752"
	"24,574,968"	"21,182,328"	"3,392,640"
	"24,574,968"	"21,183,312"	"3,391,656"
	"24,574,968"	"21,183,328"	"3,391,640"
	"24,574,968"	"21,183,992"	"3,390,976"
	"24,574,968"	"21,182,400"	"3,392,568"
	"24,574,968"	"21,196,848"	"3,378,120"
	"24,574,968"	"21,176,768"	"3,398,200"
	"24,574,968"	"21,179,904"	"3,395,064"
	"24,574,968"	"21,157,192"	"3,417,776"
	"24,574,968"	"21,188,280"	"3,386,688"
	"24,574,968"	"21,188,984"	"3,385,984"
	"24,574,968"	"21,118,200"	"3,456,768"
	"24,574,968"	"21,182,128"	"3,392,840"
	"24,574,968"	"21,183,304"	"3,391,664"
	"24,574,968"	"21,197,056"	"3,377,912"
	"24,574,968"	"21,110,352"	"3,464,616"
	"24,574,968"	"21,117,896"	"3,457,072"
	"24,574,968"	"21,116,224"	"3,458,744"
	"24,574,968"	"21,118,784"	"3,456,184"
	"24,574,968"	"21,120,368"	"3,454,600"
	"24,574,968"	"21,118,768"	"3,456,200"
	"24,574,968"	"21,185,704"	"3,389,264"
	"24,574,968"	"21,185,080"	"3,389,888"
	"24,574,968"	"21,194,640"	"3,380,328"
	"24,574,968"	"21,106,456"	"3,468,512"
	"24,574,968"	"21,114,168"	"3,460,800"
	"24,574,968"	"21,181,104"	"3,393,864"
	"24,574,968"	"21,116,920"	"3,458,048"
	"24,574,968"	"21,115,072"	"3,459,896"
	"24,574,968"	"21,116,408"	"3,458,560"
	"24,574,968"	"21,121,480"	"3,453,488"
	"24,574,968"	"21,119,696"	"3,455,272"
	"24,574,968"	"21,197,960"	"3,377,008"
	"24,574,968"	"21,113,096"	"3,461,872"
	"24,574,968"	"20,188,296"	"4,386,672"
	"24,574,968"	"21,181,000"	"3,393,968"
	"24,574,968"	"19,943,344"	"4,631,624"
	"24,574,968"	"10,348,416"	"14,226,552"
	"24,574,968"	"14,833,392"	"9,741,576"
	"24,574,968"	"5,224,960"	"19,350,008"
	"24,574,968"	"11,537,208"	"13,037,760"
	"24,574,968"	"12,371,072"	"12,203,896"
	"25,951,224"	"13,095,456"	"12,855,768"
	"25,689,080"	"13,079,472"	"12,609,608"
	"25,033,720"	"12,106,752"	"12,926,968"
	"24,574,968"	"15,207,152"	"9,367,816"
	"24,574,968"	"2,957,280"	"21,617,688"
	"24,574,968"	"7,609,936"	"16,965,032"
	"24,574,968"	"14,135,200"	"10,439,768"
	"24,574,968"	"17,273,080"	"7,301,888"
	"24,574,968"	"8,050,888"	"16,524,080"
	"24,574,968"	"10,834,856"	"13,740,112"
	"24,574,968"	"11,040,416"	"13,534,552"
	"24,574,968"	"14,157,864"	"10,417,104"
	"24,574,968"	"14,873,640"	"9,701,328"
	"24,574,968"	"20,092,936"	"4,482,032"
	"24,574,968"	"19,955,320"	"4,619,648"
	"24,574,968"	"19,828,384"	"4,746,584"
	"24,574,968"	"21,172,112"	"3,402,856"
	"24,574,968"	"21,168,032"	"3,406,936"
	"24,574,968"	"21,169,816"	"3,405,152"
	"24,574,968"	"21,170,952"	"3,404,016"
	"24,574,968"	"21,194,120"	"3,380,848"
	"24,574,968"	"21,105,000"	"3,469,968"
	"24,574,968"	"21,177,712"	"3,397,256"
	"24,574,968"	"21,175,000"	"3,399,968"
	"24,574,968"	"21,173,392"	"3,401,576"
	"24,574,968"	"21,176,320"	"3,398,648"
	"24,574,968"	"21,172,936"	"3,402,032"
	"24,574,968"	"21,173,544"	"3,401,424"
	"24,574,968"	"21,179,176"	"3,395,792"
	"24,574,968"	"21,199,808"	"3,375,160"
	"24,574,968"	"21,105,384"	"3,469,584"
	"24,574,968"	"21,176,232"	"3,398,736"
	"24,574,968"	"21,178,136"	"3,396,832"
	"24,574,968"	"21,177,528"	"3,397,440"
	"24,574,968"	"21,176,120"	"3,398,848"
	"24,574,968"	"21,175,536"	"3,399,432"
	"24,574,968"	"21,179,440"	"3,395,528"
	"24,574,968"	"21,178,408"	"3,396,560"
	"24,574,968"	"21,195,616"	"3,379,352"
	"24,574,968"	"21,098,488"	"3,476,480"
	"24,574,968"	"21,171,448"	"3,403,520"
	"24,574,968"	"21,175,992"	"3,398,976"
	"24,574,968"	"21,177,536"	"3,397,432"
	"24,574,968"	"21,174,904"	"3,400,064"
	"24,574,968"	"21,117,152"	"3,457,816"
	"24,574,968"	"21,108,864"	"3,466,104"
	"24,574,968"	"21,178,904"	"3,396,064"
	"24,574,968"	"21,193,424"	"3,381,544"
	"24,574,968"	"21,100,392"	"3,474,576"
	"24,574,968"	"21,174,176"	"3,400,792"
	"24,574,968"	"21,176,728"	"3,398,240"
	"24,574,968"	"21,173,016"	"3,401,952"
	"24,574,968"	"21,174,528"	"3,400,440"
	"24,574,968"	"21,176,800"	"3,398,168"
	"24,574,968"	"21,179,048"	"3,395,920"
	"24,574,968"	"21,176,672"	"3,398,296"
	"24,574,968"	"21,191,568"	"3,383,400"
	"24,574,968"	"21,101,480"	"3,473,488"
	"24,574,968"	"21,102,240"	"3,472,728"
	"24,574,968"	"21,177,528"	"3,397,440"
	"24,574,968"	"21,178,728"	"3,396,240"
	"24,574,968"	"21,180,336"	"3,394,632"
	"24,574,968"	"21,179,976"	"3,394,992"
	"24,574,968"	"21,180,424"	"3,394,544"
	"24,574,968"	"21,179,656"	"3,395,312"
	"24,574,968"	"21,243,704"	"3,331,264"
	"24,574,968"	"21,105,256"	"3,469,712"
	"24,574,968"	"20,297,712"	"4,277,256"
	"24,574,968"	"21,177,200"	"3,397,768"
	"24,574,968"	"21,177,480"	"3,397,488"
	"24,574,968"	"21,180,264"	"3,394,704"
	"24,574,968"	"21,179,496"	"3,395,472"
	"24,574,968"	"21,181,048"	"3,393,920"
	"24,574,968"	"21,179,648"	"3,395,320"
	"24,574,968"	"21,197,896"	"3,377,072"
	"24,574,968"	"21,104,088"	"3,470,880"
	"24,574,968"	"21,105,552"	"3,469,416"
	"24,574,968"	"21,179,488"	"3,395,480"
	"24,574,968"	"21,180,056"	"3,394,912"
	"24,574,968"	"21,178,936"	"3,396,032"
	"24,574,968"	"21,177,144"	"3,397,824"
	"24,574,968"	"21,175,632"	"3,399,336"
	"24,574,968"	"21,176,976"	"3,397,992"
	"24,574,968"	"21,194,744"	"3,380,224"
	"24,574,968"	"21,171,112"	"3,403,856"
	"24,574,968"	"21,174,520"	"3,400,448"
	"24,574,968"	"21,176,112"	"3,398,856"
	"24,574,968"	"21,178,792"	"3,396,176"
	"24,574,968"	"21,177,592"	"3,397,376"
	"24,574,968"	"21,177,136"	"3,397,832"
	"24,574,968"	"21,180,904"	"3,394,064"
	"24,574,968"	"21,178,720"	"3,396,248"
	"24,574,968"	"21,188,192"	"3,386,776"
	"24,574,968"	"21,101,248"	"3,473,720"
	"24,574,968"	"21,173,944"	"3,401,024"
	"24,574,968"	"21,172,080"	"3,402,888"
	"24,574,968"	"21,178,520"	"3,396,448"
	"24,574,968"	"21,174,712"	"3,400,256"
	"24,574,968"	"21,176,624"	"3,398,344"
	"24,574,968"	"21,176,968"	"3,398,000"
	"24,574,968"	"21,177,912"	"3,397,056"
	"24,574,968"	"21,197,184"	"3,377,784"
	"24,574,968"	"21,106,448"	"3,468,520"
	"24,574,968"	"21,176,600"	"3,398,368"
	"24,574,968"	"21,178,784"	"3,396,184"
	"24,574,968"	"21,178,520"	"3,396,448"
	"24,574,968"	"21,177,304"	"3,397,664"
	"24,574,968"	"21,180,840"	"3,394,128"
	"24,574,968"	"21,178,512"	"3,396,456"
	"24,574,968"	"21,177,624"	"3,397,344"
	"24,574,968"	"21,192,416"	"3,382,552"
	"24,574,968"	"19,980,872"	"4,594,096"
	"24,574,968"	"15,494,504"	"9,080,464"
	"24,574,968"	"7,225,536"	"17,349,432"
	"24,574,968"	"19,082,368"	"5,492,600"
	"24,574,968"	"15,405,072"	"9,169,896"
	"24,574,968"	"17,641,440"	"6,933,528"
	"24,574,968"	"20,598,992"	"3,975,976"
	"24,574,968"	"20,595,176"	"3,979,792"
